id_atendimento,id_cliente,angel,polo,data_limite,data_de_atendimento
590407,623323300,Sergio de Terra,CE - SOBRAL,04/01/2022,31/12/21  
585188,51252506,Jônatas Magalhães Lima,PE - OLINDA,03/01/2022,31/12/21  
579918,952178295,Gabriel Torres Ferreira,BA - FEIRA DE SANTANA,31/12/2021,31/12/21  
701,224601947,João Magalhães Neves,RJ - SAO GONÇALO,30/06/2021,2021-06-29 09:07:23
716,964658643,Éder Ferreira Lima,PR - LONDRINA,30/06/2021,2021-06-27 09:09:34
728,592576881,Pedro Ferreira Magalhães,GO - RIO VERDE,30/06/2021,2021-07-04 09:11:07
752,324927254,João Pereira Neves,RS - CAXIAS DO SUL,30/06/2021,2021-06-28 09:15:01
735,784065743,Fabricio Pereira Sena,GO - ITUMBIARA,30/06/2021,2021-06-30 09:11:49
699,761952195,Pedro Wanderley de,MG - ALFENAS,30/06/2021,2021-06-30 09:06:58
738,82486287,Jônatas Sena Pereira,PE - OLINDA,30/06/2021,2021-06-29 09:11:59
711,538271726,Éder Virgilio Lima,PR - LONDRINA,30/06/2021,2021-06-30 09:08:58
764,918978413,Jônatas Neves Magalhães,PR - CURITIBA,30/06/2021,2021-07-02 09:16:47
691,621957610,João Torres Oliveira,RS - CAXIAS DO SUL,30/06/2021,2021-06-27 09:05:44
758,832191947,Sergio Magalhães Virgilio,CE - CASCAVEL,30/06/2021,2021-06-26 09:15:40
713,391683135,Fabricio Terra Neves,ES - GUARAPARI,30/06/2021,2021-06-27 09:09:12
670,413657774,Mariana de Neves,PE - BUNKER RECIFE 1,30/06/2021,2021-06-29 09:01:55
697,452430447,Fabricio Sena Wanderley,ES - CACHOEIRO DE ITAPEMIRIM,30/06/2021,2021-06-30 09:06:35
739,35883685,João Terra Oliveira,RJ - SAQUAREMA,30/06/2021,2021-06-26 09:12:18
1552,211015618,Pedro Magalhães de,GO - VALPARAISO DE GOIAS,30/06/2021,2021-06-29 11:54:02
1508,257252501,Jônatas Torres Bandoli,PR - FOZ DO IGUAÇU,30/06/2021,2021-06-30 11:46:37
1466,238707978,Gabriel Terra Lima,AM - MANAUS,30/06/2021,2021-06-28 11:37:01
1477,610810655,Fabricio Pereira Magalhães,GO - ITUMBIARA,30/06/2021,2021-06-30 11:38:53
1559,908488981,Fabricio Neves Lima,GO - GOIANIA,30/06/2021,2021-06-29 11:55:19
1476,994509119,Mariana Sena Oliveira,PB - CAMPINA GRANDE,30/06/2021,2021-06-28 11:38:49
1557,590182370,Gabriel Virgilio Bandoli,AC - RIO BRANCO,30/06/2021,28/062021 11:55
1487,773990976,João Virgilio Oliveira,RJ - SANTA CRUZ,30/06/2021,2021-06-26 11:41:21
1496,156920207,Éder Wanderley Bandoli,RJ - BUNKER 1,30/06/2021,2021-06-30 11:43:18
1468,787216126,Mariana Bandoli Torres,PB - JOAO PESSOA,30/06/2021,2021-06-30 11:37:58
1485,299372158,Eduardo Neves Pereira,RJ - RESENDE,30/06/2021,2021-06-27 11:40:52
